Parameter,Years,Contributors,AnnualDiscountRate,EURtoUSD,NOKtoUSD,AnnualMethanolProduction,BioMethanePrice,FossilMethanePrice,CO2Price,PPA_Price_EUR_MWh,PPA_Price_USD_MWh,WaterPriceUSD_Ton,EnergyCostPerkWh,SMR_MiscOpexFraction,ElectrolyzerMiscOpexFraction,ElectrolyzerFactor,ElectrolyzerEfficiency,ElectrolyzerVoltage,ElectrolyzerCapexPerKW,ElectrolyzerLifetimeYears,SMR_RefProduction,SMR_RefCapex,SMR_ScalingFactor,SMR_LifetimeYears,LCOM_1,LCOM_2,LCOM_3,LCOM_4,LCOM_5,NPV_Opex_1,NPV_Opex_2,NPV_Opex_3,NPV_Opex_4,NPV_Opex_5,NPV_Capex_1,NPV_Capex_2,NPV_Capex_3,NPV_Capex_4,NPV_Capex_5
6,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
6,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,62.3974,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,310.484111538692,301.047401624406,319.920821452978,781.70204000971,1281.05723871493,1122482.60066247,887278.072875744,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
6,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,64.2148,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,310.982338767263,302.043856081549,319.920821452978,781.70204000971,1281.05723871493,1134900.62570414,912114.122959095,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
6,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,66.0322,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,311.480565995835,303.040310538692,319.920821452978,781.70204000971,1281.05723871493,1147318.65074582,936950.173042447,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
6,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,67.8496,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,311.978793224406,304.036764995835,319.920821452978,781.70204000971,1281.05723871493,1159736.67578749,961786.223125799,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
6,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,69.667,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,312.477020452978,305.033219452978,319.920821452978,781.70204000971,1281.05723871493,1172154.70082917,986622.273209149,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,42.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,776.55104000971,1270.75523871493,1110064.57562079,862442.022792392,1357687.12844919,15282108.8717948,29196091.4570263,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,44,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,777.58124000971,1272.81563871493,1110064.57562079,862442.022792392,1357687.12844919,15307786.0099846,29247445.7334058,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,45.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,778.61144000971,1274.87603871493,1110064.57562079,862442.022792392,1357687.12844919,15333463.1481744,29298800.0097854,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,47,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,779.64164000971,1276.93643871493,1110064.57562079,862442.022792392,1357687.12844919,15359140.2863641,29350154.2861649,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,48.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,780.67184000971,1278.99683871493,1110064.57562079,862442.022792392,1357687.12844919,15384817.4245539,29401508.5625445,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,51.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,782.73224000971,1283.11763871493,1110064.57562079,862442.022792392,1357687.12844919,15436171.7009335,29504217.1153035,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,53,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,783.76244000971,1285.17803871493,1110064.57562079,862442.022792392,1357687.12844919,15461848.8391232,29555571.3916831,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,54.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,784.79264000971,1287.23843871493,1110064.57562079,862442.022792392,1357687.12844919,15487525.977313,29606925.6680626,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,56,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,785.82284000971,1289.29883871493,1110064.57562079,862442.022792392,1357687.12844919,15513203.1155028,29658279.9444422,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
7,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,57.5,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,786.85304000971,1291.35923871493,1110064.57562079,862442.022792392,1357687.12844919,15538880.2536925,29709634.2208217,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,63.75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,66,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,68.25,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,70.5,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,72.75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,77.25,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,79.5,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,81.75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,84,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
8,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,86.25,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,69.2934782608696,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,71.7391304347826,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,74.1847826086957,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,76.6304347826087,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,79.0760869565217,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,83.9673913043478,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,86.4130434782609,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,88.8586956521739,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,91.304347826087,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
9,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,93.75,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.46754785779398,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.777813155022,299.842876012165,319.712750297879,781.384472519151,1280.69259623544,1104878.52261869,857255.969790291,1352501.07544709,15402579.3770131,29443774.3363655,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.51934366453965,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.819427386042,299.884490243185,319.754364528899,781.447986017263,1280.76552473134,1105915.73321911,858293.180390711,1353538.28604751,15404162.4141592,29445592.0368772,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.57113947128532,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.861041617061,299.926104474204,319.795978759919,781.511499515375,1280.83845322724,1106952.94381953,859330.390991131,1354575.49664793,15405745.4513053,29447409.7373889,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.62293527803099,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.902655848081,299.967718705224,319.837592990938,781.575013013487,1280.91138172314,1107990.15441995,860367.601591551,1355612.70724835,15407328.4884515,29449227.4379006,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
10,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.67473108477666,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.944270079101,300.009332936244,319.879207221958,781.638526511598,1280.98431021904,1109027.36502037,861404.812191972,1356649.91784877,15408911.5255976,29451045.1384123,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
